Product_ID,Factory,Warehouse,Demand,Delay,Sustainable_Order
P003,F005,W013,800.6404,1.0039309,1
P003,F005,W006,1007.1476,1.0007892,1
P003,F005,W018,814.407,-0.9959066,0
P003,F005,W001,866.68176,-0.000554656,1
P003,F005,W014,357.0334,1.0025252,0
P003,F005,W011,682.39514,-0.0005098991,0
P003,F005,W005,741.54486,-0.0013116132,1
P003,F005,W011,1039.6467,-0.00079283305,1
P003,F005,W009,368.842,0.00017095928,0
P003,F005,W020,1144.1212,-1.995243,0
P003,F005,W011,1243.9341,-0.0025378317,0
P003,F005,W009,612.764,-0.0010231758,0
P003,F001,W018,904.2682,-1.9979324,0
P003,F005,W007,571.92145,1.0019317,0
P003,F005,W017,1571.9896,2.0020008,1
P003,F005,W006,531.5117,-1.0017428,0
P003,F005,W005,551.3908,2.0032272,1
P003,F005,W002,451.1244,2.0001056,1
P003,F005,W009,490.3724,1.0030671,0
P003,F005,W018,547.5107,0.0009782574,1
P003,F005,W008,904.5826,1.0015484,0
P003,F005,W018,1103.6938,-0.998062,1
P003,F005,W007,918.009,1.0005631,0
P003,F005,W012,578.3694,-0.00049949717,0
P003,F005,W015,839.73444,0.0006446824,1
P003,F005,W011,535.85016,-0.0006362734,0
P003,F005,W017,1063.087,1.0030096,0
P003,F005,W001,770.7493,1.9988066,0
P003,F005,W012,1256.0153,-0.0010657655,1
P003,F005,W007,497.20633,1.9980184,0
P003,F005,W019,501.25058,0.00031985063,0
P003,F005,W016,1123.4501,0.000476246,1
P003,F005,W003,1010.1518,-1.0003729,0
P003,F005,W002,548.84094,0.00061360374,0
P003,F005,W002,554.2617,1.0049561,1
P003,F005,W012,348.45557,0.0011268244,0
P003,F005,W011,1318.1564,1.9992472,0
P003,F005,W003,799.22736,-0.000944971,1
P003,F005,W011,660.54443,1.9996176,0
P003,F001,W018,916.8937,1.0007972,0
P003,F005,W008,1205.253,-0.0032630735,0
P003,F005,W007,802.9405,-0.0016085184,0
P003,F005,W002,720.72284,1.0019873,1
P003,F005,W019,1131.4996,1.0043356,0
P003,F005,W001,741.4582,1.9986264,0
P003,F005,W007,1049.2612,-0.0021270523,0
P003,F005,W006,559.8209,-0.0022900216,0
P003,F005,W018,1226.8224,1.002445,1
P003,F005,W009,1062.1786,1.0047021,0
P003,F005,W001,1409.4697,-0.00314017,1
P003,F005,W004,473.60425,-0.0018103889,0
P003,F005,W009,590.19714,0.00045643174,0
P003,F005,W005,643.194,0.00032277917,0
P003,F005,W019,1501.6333,0.0025849356,0
P003,F005,W018,446.94797,-1.0012234,1
P003,F005,W019,491.97638,-0.9993191,1
P003,F005,W015,1203.4291,-0.0002915745,0
P003,F001,W018,979.4199,0.0007039518,1
P003,F005,W012,343.3842,0.00076689286,0
P003,F005,W005,1109.1641,-0.004081138,0
P003,F005,W010,593.2017,-0.9982438,0
P003,F005,W010,518.8477,-1.9988968,0
P003,F005,W010,1207.4985,1.9985327,1
P003,F005,W018,394.54495,-0.9996047,0
P003,F005,W020,1563.9021,-0.9968201,1
P003,F005,W013,719.00433,1.0044478,1
P003,F005,W013,1035.8464,0.0003197327,0
P003,F005,W019,587.11096,8.683285e-05,1
P003,F005,W011,1020.67035,-0.99896634,1
P003,F005,W008,990.75574,0.00050114,0
P003,F005,W005,1045.6411,1.0041763,0
P003,F005,W020,853.8072,0.0008754602,0
P003,F001,W018,1242.2302,1.9981707,0
P003,F005,W007,1420.2479,1.0020597,1
P003,F005,W019,1054.3667,-0.9979291,1
P003,F005,W020,1024.2458,0.00011012005,0
P003,F005,W003,1352.3373,1.0020208,1
P003,F005,W006,410.04474,-0.00092398096,1
P003,F005,W007,727.26935,-0.0011751648,0
P003,F005,W008,1026.4797,-0.00082271546,0
P003,F005,W014,780.8915,-0.9995189,0
P003,F005,W008,1222.7256,1.0028166,0
P003,F005,W010,944.66974,-8.489576e-05,0
P003,F005,W012,1216.8027,-0.00063338224,1
P003,F005,W012,1039.8444,-0.9979929,0
P003,F005,W018,1304.556,2.001577,1
P003,F005,W003,938.13226,-0.00081738585,1
P003,F005,W012,1239.7406,2.0019906,1
P003,F005,W017,1177.142,1.0049413,1
P003,F005,W011,1186.7257,1.0024377,1
P003,F005,W003,1031.4607,1.0036352,0
P003,F005,W015,509.11563,0.0011639396,0
P003,F005,W006,709.4433,-0.0018265848,0
P003,F005,W012,415.5658,-1.9974104,0
P003,F005,W010,700.3884,1.0016984,0
P003,F001,W018,514.4963,-1.0007652,0
P003,F005,W014,975.8335,1.0019103,0
P003,F005,W016,415.5634,1.0029107,0
P003,F005,W015,1053.9352,0.002145554,0
P003,F005,W010,794.88995,-0.99832237,1
P003,F005,W003,437.64426,-1.002004,1
P003,F005,W005,613.7878,-1.0009526,0
P003,F005,W016,1221.2701,1.0044588,1
P003,F005,W016,1111.1561,0.00059364905,1
P003,F005,W019,788.2427,1.0041761,0
P003,F005,W017,715.8924,-0.0006585324,0
P003,F005,W010,429.68927,-0.0016968672,0
P003,F005,W020,1285.8145,-1.9947078,1
P003,F005,W015,909.98236,0.0008428104,1
P003,F005,W018,562.1954,0.001294344,0
P003,F005,W006,800.5127,2.0012245,1
P003,F005,W009,446.35953,0.00014107133,0
P003,F005,W006,843.5415,-1.9961082,0
P003,F005,W003,821.20917,0.0017361939,0
P003,F005,W003,673.65985,-0.00065337925,0
P003,F005,W015,953.59906,-0.0005248042,1
P003,F005,W020,439.05292,0.0025432415,1
P003,F001,W018,697.76965,-0.006376756,0
P003,F005,W009,474.406,-0.99902284,0
P003,F005,W007,410.01746,-0.001851395,0
P003,F005,W002,1336.661,-0.00014701969,0
P003,F005,W011,609.6765,-0.99911964,0
P003,F001,W018,608.2639,-0.0018831589,1
P003,F005,W017,415.24542,1.004179,0
P003,F005,W014,795.0452,-1.0003171,0
P003,F005,W009,951.6033,1.9985871,0
P003,F005,W003,1139.5665,-1.0021018,0
P003,F005,W017,521.47974,-0.00080658274,0
P003,F005,W020,740.1473,1.9990275,1
P003,F005,W014,691.29724,-0.0011171853,1
P003,F005,W005,565.6109,-1.9992945,0
P003,F005,W014,868.3772,1.0012856,1
P003,F005,W005,420.53625,-0.0033356673,0
P003,F005,W004,449.67712,-0.0011289814,0
P003,F005,W006,576.29346,-0.0018673376,1
P003,F005,W012,1695.0786,2.0003011,0
P003,F001,W018,629.10626,1.0030041,0
P003,F005,W001,1054.4104,1.001127,1
P003,F005,W013,1125.3208,1.0042089,1
P003,F005,W012,366.6196,-1.0005248,0
P003,F005,W005,1409.5721,1.0026684,1
P003,F005,W017,525.7815,1.0033717,0
P003,F005,W004,679.5365,1.0020816,0
P003,F005,W014,1514.4578,1.0018816,1
P003,F005,W015,1409.0029,-0.0004862214,0
P003,F005,W007,815.3489,-0.0012349072,0
P003,F005,W007,747.89813,1.9984107,0
P003,F005,W014,714.02985,1.2427918e-06,0
P003,F005,W012,814.4471,1.9996796,0
P003,F005,W013,675.3339,0.00075450755,0
P003,F005,W013,684.6083,-1.9956243,0
P003,F005,W005,1082.584,-0.0015822863,0
P003,F005,W005,553.70306,-1.9956211,0
P003,F005,W003,438.8071,-0.0014184576,0
P003,F005,W005,1390.5829,-0.00035361247,1
P003,F005,W009,1179.7473,1.0040429,1
P003,F005,W002,1308.6439,1.0042998,1
P003,F005,W004,1239.1389,1.999624,0
P003,F005,W013,971.89996,0.0013663522,1
P003,F005,W013,895.8197,-1.9955876,0
P003,F005,W009,360.64874,0.0008663361,0
P003,F005,W012,497.6684,-0.000113804126,0
P003,F005,W016,849.64966,2.001446,1
P003,F001,W018,915.6458,-0.0062226886,0
P003,F005,W015,796.04846,-0.00072089676,1
P003,F005,W017,1053.8862,0.002007925,0
P003,F001,W018,1372.1499,1.0002646,1
P003,F005,W016,705.2001,1.0040623,0
P003,F005,W003,1189.2095,-0.0004555937,1
P003,F005,W009,873.44794,-0.9961989,1
P003,F005,W006,380.17593,-0.9992645,0
P003,F005,W017,1266.9219,1.002273,1
P003,F005,W011,363.06787,2.0009723,0
P003,F005,W004,595.6948,-1.9997325,0
P003,F005,W002,379.08228,-0.0025291578,0
P003,F005,W020,731.3955,-0.001345881,1
P003,F005,W003,415.11105,1.0027229,0
P003,F005,W015,446.60107,1.0033247,0
P003,F005,W015,774.58545,1.001141,0
P003,F005,W014,516.02747,-3.55519e-05,1
P003,F005,W010,886.32697,1.0032207,1
P003,F005,W020,982.551,1.0025606,1
P003,F005,W013,864.9683,2.0008569,1
P003,F005,W004,597.1543,-0.0013075448,0
P003,F001,W018,894.99786,-0.9968084,1
P003,F005,W006,994.81384,0.0006467859,0
P003,F005,W016,1124.7214,1.0054097,1
P003,F005,W012,528.6349,1.9984915,1
P003,F005,W011,438.36426,-0.00040083658,1
P003,F005,W002,1112.4717,-0.0030702648,0
P003,F005,W005,1045.4493,1.001697,0
P003,F005,W006,935.21826,1.9974759,0
P003,F005,W003,1593.715,2.0003076,1
P003,F005,W001,1081.3274,-1.0010378,0
P003,F005,W015,471.00974,-0.0009426939,1
P003,F005,W007,805.02686,0.00074451335,0
P003,F005,W009,415.5185,0.00051932776,0
P003,F005,W018,605.21643,-1.9958208,0
P003,F005,W001,416.9768,-0.0010798341,1
P003,F005,W010,1027.2164,0.0015464039,0
P003,F005,W003,749.2739,-1.9959081,1
P003,F005,W008,769.6702,0.00011334522,0
P003,F005,W007,779.3309,1.000784,0
P003,F005,W005,610.2593,-0.0008892459,0
P003,F005,W003,1145.5627,1.002133,0
P003,F005,W008,1145.6853,0.0020670458,0
P003,F005,W007,903.3295,1.0007728,0
P003,F005,W003,822.6036,-0.0010759353,0
P003,F005,W009,957.2795,0.0006304189,1
P003,F005,W017,1269.8226,1.970015e-05,1
P003,F005,W013,890.6484,0.00011745549,0
P003,F005,W008,1000.5865,-0.9995791,0
P003,F005,W004,806.6216,1.0013524,0
P003,F005,W019,737.94086,0.0018050758,0
P003,F005,W003,573.27167,-0.0019043509,0
P003,F005,W012,1301.0331,-0.0022669865,0
P003,F005,W020,1066.112,0.00029500827,0
P003,F005,W003,1057.2126,-0.0026783012,1
P003,F005,W018,1027.8914,1.003205,1
P003,F005,W004,1133.0789,0.99984777,0
P003,F005,W015,886.811,0.0007382518,0
P003,F005,W010,844.3904,2.000258,0
P003,F005,W004,325.77563,-0.0019910315,0
P003,F005,W003,1371.014,-1.0001462,1
P003,F005,W016,1154.757,2.002063,0
P003,F005,W019,1063.0354,1.0011731,0
P003,F005,W004,1220.6581,1.9992132,0
P003,F005,W018,554.18286,1.0014366,0
P003,F005,W007,480.60904,0.0008246292,0
P003,F005,W001,484.65942,-1.9991823,0
P003,F005,W007,1060.6238,-0.0012619045,0
P003,F005,W009,326.82495,-0.9993466,0
P003,F005,W001,1119.7775,1.0019473,0
P003,F005,W017,760.79266,-0.9979259,1
P003,F005,W015,1205.4067,0.0010647668,0
P003,F005,W009,1195.6372,2.0007105,1
P003,F005,W006,988.6438,2.0003939,0
P003,F001,W018,1007.7501,-1.0010929,0
P003,F005,W009,541.6414,2.0008183,0
P003,F005,W015,1165.8225,1.0028743,0
P003,F005,W004,687.0928,1.0008703,0
P003,F005,W001,1110.2056,1.0000912,0
P003,F005,W005,402.83725,-0.0026908345,1
P003,F005,W006,928.49805,1.0033343,1
P003,F005,W017,754.8232,-0.99868715,0
P003,F005,W012,1134.1406,-1.9979186,1
P003,F005,W003,491.99704,-0.0021475302,0
P003,F005,W007,826.43964,-1.0012251,1
P003,F005,W013,893.36,2.002341,0
P003,F005,W011,335.05103,-5.1915413e-06,0
P003,F005,W016,348.72696,0.002582042,0
P003,F005,W002,412.67694,-1.9998438,0
P003,F005,W002,1034.322,1.0004058,0
P003,F001,W018,530.4092,-1.0004257,0
P003,F005,W004,651.4847,-0.0021473854,0
P003,F005,W018,728.87946,-1.9995508,1
P003,F005,W014,911.85394,-2.0001352,1
P003,F005,W009,361.74872,1.002024,0
P003,F005,W019,413.70297,4.1001826e-05,1
P003,F005,W019,943.5071,-0.99755347,0
P003,F005,W007,1229.925,1.0006233,1
P003,F005,W006,1038.3053,-0.9985963,0
P003,F005,W002,818.53973,-0.0019441496,0
P003,F005,W006,887.0326,0.00022483035,1
P003,F005,W020,1257.5591,0.0015105202,1
P003,F005,W004,1204.4974,1.9993632,0
P003,F005,W018,991.367,0.00044111506,1
P003,F005,W006,1046.3291,1.9984411,0
P003,F005,W008,631.7857,0.0007165689,0
P003,F005,W018,495.12787,-1.99633,0
P003,F001,W018,1099.2152,1.9981433,0
P003,F005,W013,1065.4625,0.0004701276,0
P003,F005,W018,1397.9261,0.0013852948,0
P003,F005,W012,614.8363,-1.0002687,0
P003,F005,W017,1190.4314,2.0022688,0
P003,F005,W019,1533.9652,1.0034119,0
P003,F005,W019,1244.651,0.0011905861,1
P003,F005,W016,754.54877,-1.9975218,1
P003,F001,W018,625.3764,-0.0017199891,1
P003,F005,W008,729.0916,-1.0008634,0
P003,F005,W003,842.37305,-0.0013311105,0
P003,F005,W001,578.84033,1.9984729,0
P003,F005,W019,616.5577,1.0029072,1
P003,F005,W010,854.1507,2.001487,0
P003,F005,W005,854.9854,1.0023129,0
P003,F005,W008,610.16046,1.0000273,1
P003,F005,W012,472.47958,0.0016701379,0
P003,F005,W020,959.2551,-0.9979906,0
P003,F005,W005,883.9786,-0.0011987201,0
P003,F005,W019,677.3623,0.0029272025,1
P003,F005,W013,600.32605,-0.0015855888,1
P003,F005,W017,692.60583,0.0023179408,0
P003,F005,W017,419.39465,0.0032549312,1
P003,F005,W005,968.0352,-0.0016780992,1
P003,F005,W015,881.2293,-1.9939599,0
P003,F005,W015,819.69556,-0.9998714,0
P003,F005,W012,1712.2643,1.0039988,0
P003,F005,W013,1289.3726,-0.9961264,1
P003,F005,W016,477.34985,-0.9992081,0
P003,F005,W007,823.06036,1.9978992,0
P003,F005,W009,550.0045,0.0012643798,0
P003,F005,W006,1211.869,-0.99895,0
P003,F001,W018,949.0164,-0.0041401666,1
P003,F005,W007,820.3628,-0.99852383,0
P003,F005,W006,1108.7753,1.9995494,0
P003,F005,W020,1010.7516,0.003360684,0
P003,F005,W014,912.5901,2.0004175,0
P003,F001,W018,489.47647,1.9990383,0
P003,F005,W013,993.4322,1.004025,0
P003,F005,W006,917.62805,-1.000797,1
P003,F005,W008,1291.5352,1.0012151,0
P003,F005,W009,744.2789,-0.0032651443,0
P003,F005,W001,641.98737,-0.00086939987,0
P003,F005,W009,485.79996,1.0020884,0
P003,F005,W011,553.29535,1.0024183,0
P003,F005,W013,1273.9324,0.00047333608,0
P003,F005,W017,926.14417,0.002356857,0
P003,F005,W002,1200.7632,-0.0021516492,1
P003,F005,W011,451.875,-0.0013505598,0
P003,F005,W019,912.4322,-1.995634,0
P003,F005,W018,546.3488,-0.998976,0
P003,F005,W014,1382.694,1.003271,1
P003,F005,W005,920.424,1.0018333,0
P003,F005,W014,377.44098,-1.0010476,0
P003,F005,W004,535.4275,1.001861,1
P003,F001,W018,526.82056,1.0025913,1
P003,F005,W005,1211.8424,1.003363,0
P003,F005,W016,790.05786,-1.9956025,1
P003,F005,W003,847.2896,0.00012948154,0
P003,F005,W007,1033.4667,-0.0010448671,0
P003,F005,W011,770.4801,-0.999511,0
P003,F005,W003,864.66644,-0.0017566665,0
P003,F005,W002,652.92535,-0.0002238052,0
P003,F005,W001,837.37915,1.0007278,0
P003,F005,W004,466.7873,1.002381,0
P003,F005,W005,743.38184,-0.0014210802,1
P003,F005,W020,547.6795,-0.9983314,0
P003,F005,W002,1356.3713,-0.00042845367,1
P003,F005,W017,755.9918,1.003156,0
P003,F005,W013,973.9598,-0.99873555,0
P003,F001,W018,914.80206,-1.0015141,0
P003,F005,W001,584.8485,1.0045829,1
P003,F005,W019,1321.1183,0.00075219874,1
P003,F005,W003,492.92374,-1.998046,1
P003,F005,W020,452.6285,-0.9995774,1
P003,F005,W020,874.5824,0.001273301,1
P003,F005,W019,1418.816,1.002828,1
P003,F005,W003,1595.5402,-0.0001407513,1
P003,F005,W014,405.82092,1.9990488,0
P003,F005,W001,954.9798,-0.003328607,0
P003,F005,W018,735.67224,-0.99738586,0
P003,F005,W017,1211.4822,1.0037313,0
P003,F005,W011,1052.51,-0.00051363604,0
P003,F005,W018,410.70743,1.0014498,0
P003,F005,W019,843.57825,0.0007459084,0
P003,F005,W015,730.4065,2.0028236,1
P003,F005,W003,627.35455,-0.00043762405,1
P003,F005,W005,390.6904,1.0044937,1
P003,F005,W005,1086.2626,-0.0035580806,0
P003,F005,W009,1063.5104,-0.0010403024,1
P003,F005,W006,1544.4226,2.000597,1
P003,F005,W011,916.9078,-0.0006276015,1
P003,F005,W001,1012.08704,1.001659,0
P003,F005,W003,1280.4012,-0.0011671969,1
P003,F005,W004,379.99292,1.9989307,0
P003,F005,W005,1114.0587,2.001373,1
P003,F005,W005,783.5442,-0.0037147072,0
P003,F005,W014,501.768,1.0023099,0
P003,F005,W010,1134.1573,0.00061802217,1
P003,F005,W009,1202.4575,-0.0019061442,1
P003,F005,W016,917.37915,0.00026958753,1
P003,F005,W012,1004.3328,-0.001988373,0
P003,F005,W003,960.1447,1.0009253,1
P003,F005,W010,560.2048,0.0012925718,0
P003,F005,W019,1250.0139,2.0009835,0
P003,F005,W005,934.4017,1.9997004,0
P003,F005,W008,1168.9092,-0.0014148462,0
P003,F005,W006,529.0091,-1.0006194,0
P003,F005,W002,942.7895,-1.0005302,1
P003,F005,W016,583.83923,1.0036798,0
P003,F005,W001,641.8309,-1.9998176,1
P003,F005,W019,994.04535,2.000592,0
P003,F005,W004,979.43097,-0.0038457448,0
P003,F005,W010,712.0282,-1.9972996,1
P003,F005,W010,775.24756,1.0014063,0
P003,F005,W005,760.1916,-0.9987253,0
P003,F005,W008,1009.95435,-0.99775124,0
P003,F005,W015,870.55475,0.00072145107,0
P003,F005,W002,935.44104,-1.0019717,0
P003,F005,W011,1038.9558,1.0054233,0
P003,F005,W008,481.97617,-0.0028240494,0
P003,F005,W017,1505.4972,0.00081084727,0
P003,F005,W002,1115.4603,1.0016025,1
P003,F005,W020,983.1105,1.0034971,0
P003,F005,W017,1219.3508,-0.00015485956,0
P003,F005,W004,1081.7786,-1.0002326,0
P003,F005,W002,970.3809,2.0022128,0
P003,F005,W017,580.94666,1.999812,0
P003,F005,W018,881.2999,1.0033932,1
P003,F005,W014,1125.6628,2.0008373,0
P003,F005,W018,771.968,-1.0004034,1
P003,F005,W012,1153.2819,1.9994003,0
P003,F001,W018,984.04736,0.00044331615,1
P003,F005,W012,838.3627,1.9994731,0
P003,F005,W013,725.65625,0.0007894423,0
P003,F005,W012,1038.3134,-0.99942935,1
P003,F005,W002,380.62323,-1.9985585,0
P003,F005,W003,1104.5963,-0.0011733766,0
P003,F005,W006,1427.5972,1.0024387,0
P003,F005,W011,935.11554,0.0011722862,1
P003,F005,W012,1226.691,-0.0007831785,1
P003,F005,W015,852.50323,0.001512601,0
P003,F005,W015,1617.524,2.0002694,0
P003,F005,W004,844.7228,-0.00070700713,0
P003,F005,W016,805.4939,0.00018278277,1
P003,F005,W001,934.1602,-1.9992387,1
P003,F005,W013,374.78094,1.0033361,0
P003,F005,W009,363.57968,-1.9975545,1
P003,F005,W003,1084.4207,-0.0026966399,0
P003,F005,W013,469.38248,1.0023355,1
P003,F005,W016,1603.7717,1.0054337,1
P003,F001,W018,871.93555,2.0032716,0
P003,F005,W014,682.3609,-0.00045358844,1
P003,F005,W005,876.385,-1.0000275,1
P003,F005,W009,516.1194,-6.146118e-05,1
P003,F005,W015,1580.3538,-0.9977834,1
P003,F005,W019,513.5424,0.001303664,0
P003,F005,W012,948.755,-0.0002107597,0
P003,F001,W018,1541.1663,0.00014947768,1
P003,F005,W003,365.2401,-1.0004203,0
P003,F005,W018,726.83105,-0.99842286,0
P003,F005,W006,1031.7775,1.9983548,1
P003,F005,W019,1111.1526,-0.0012702916,0
P003,F005,W013,1022.0313,-0.9991498,1
P003,F005,W004,654.55585,0.00089769287,0
P003,F005,W003,578.41974,1.0012614,0
P003,F005,W014,606.60596,-1.0021516,1
P003,F005,W009,497.82394,-1.9990426,0
P003,F005,W018,1314.1759,-0.9970497,1
P003,F005,W011,447.71533,-2.0006485,1
P003,F005,W012,884.86707,-0.99626577,0
P003,F005,W002,782.5286,-0.9997096,0
P003,F005,W006,1095.9126,-0.0022624112,0
P003,F005,W010,864.121,-0.9987229,0
P003,F005,W020,809.03467,0.0012135359,0
P003,F005,W002,698.09485,-1.9975517,0
P003,F005,W007,506.0138,1.0011067,0
P003,F005,W019,705.99023,-0.999097,1
P003,F005,W013,927.0964,-1.9955555,1
P003,F005,W006,759.5598,2.00033,0
P003,F005,W019,672.028,-0.9989331,1
P003,F005,W002,1525.5377,0.00021749805,1
P003,F005,W017,466.3207,1.0039814,0
P003,F005,W010,341.97067,-0.99934375,0
P003,F005,W007,905.2803,-0.00328781,1
P003,F001,W018,489.83636,1.0037259,1
P003,F005,W015,1105.5103,0.0005622631,0
P003,F005,W009,984.8578,-0.0005828164,1
P003,F005,W006,714.9369,1.0011925,0
P003,F005,W019,780.27594,-0.00050283095,1
P003,F005,W017,373.06558,-1.9959966,1
P003,F005,W017,1013.7082,0.0033458686,0
P003,F005,W001,744.4673,1.0017043,0
P003,F005,W015,529.505,-0.9989828,0
P003,F005,W002,1128.4902,-1.9974945,1
P003,F005,W008,858.8074,0.0005232248,0
P003,F005,W008,677.36365,-1.6811246e-05,0
P003,F005,W020,1049.0549,2.0003226,0
P003,F005,W008,1571.6759,-0.0006157061,0
P003,F005,W012,758.85156,-0.000103508355,0
P003,F005,W011,1006.0703,1.0022696,0
P003,F005,W008,766.84247,-0.001338603,0
P003,F005,W009,577.87,1.0043788,1
P003,F005,W019,500.65643,0.0018084812,0
P003,F005,W018,1148.7566,2.0009894,0
P003,F005,W004,351.97208,-1.9983525,0
P003,F005,W003,1409.4873,-0.0013314439,0
P003,F005,W015,662.5669,0.0025687146,0
P003,F005,W019,1167.6403,2.0017428,1
P003,F005,W017,402.04968,-0.00026466826,0
P003,F005,W020,542.2826,-0.99885046,0
P003,F005,W006,1211.3577,-0.0032546036,0
P003,F005,W015,1006.6821,-0.00027235533,0
P003,F005,W013,511.2266,-0.0007721083,0
P003,F005,W020,1325.7296,1.0044042,0
P003,F005,W020,849.7461,1.0037438,0
P003,F001,W018,795.75336,1.0024706,0
P003,F005,W006,839.4464,-1.9977219,0
P003,F005,W016,852.7326,2.0025873,0
P003,F005,W010,683.53986,1.0018437,0
P003,F005,W017,1164.5955,2.0014212,1
P003,F005,W003,1141.6492,1.0026371,0
P003,F005,W013,1221.467,1.0039265,0
P003,F005,W006,1150.5374,-0.0018737332,0
P003,F005,W008,1124.2178,1.0023813,0
P003,F005,W006,847.1199,3.7761638e-06,1
P003,F005,W018,746.8998,1.0015972,0
P003,F005,W004,723.4535,-1.9983051,1
P003,F005,W009,973.32886,-0.0018793996,0
P003,F005,W016,712.96576,-0.00045709114,1
P003,F005,W011,610.0887,-0.000115961244,0
P003,F005,W015,776.85455,1.3576879e-05,0
P003,F005,W005,818.8231,2.0010183,0
P003,F005,W016,521.2277,-1.0001136,0
P003,F005,W007,883.66724,1.0005565,0
P003,F005,W015,776.10626,-0.99804246,0
P003,F005,W019,506.21512,0.0020478545,0
P003,F005,W012,941.8861,1.0035504,1
P003,F005,W008,1154.742,0.9999517,0
P003,F005,W010,685.6358,-8.635287e-05,0
P003,F005,W007,1054.2728,1.999201,0
P003,F005,W007,1095.5314,-0.002006028,0
P003,F005,W001,612.322,-0.0020010495,0
P003,F005,W009,919.7126,-1.9972504,1
P003,F005,W011,907.1868,-1.9966506,0
P003,F005,W010,905.6633,2.0000916,0
P003,F005,W009,855.1266,0.0031073748,0
P003,F005,W020,1280.9403,1.0036093,1
P003,F005,W016,598.3203,-0.99914646,0
P003,F005,W018,1217.6912,6.299722e-05,0
P003,F005,W006,729.28125,-0.0005113464,1
P003,F005,W003,1128.4417,1.0015978,1
P003,F005,W002,685.98303,-1.9968193,0
P003,F005,W002,332.5796,1.9976277,0
P003,F005,W017,725.8359,0.0006825107,0
P003,F005,W004,766.519,-1.0013648,0
P003,F005,W009,1169.8368,1.0027984,1
P003,F005,W019,1647.288,0.0026875262,0
P003,F005,W018,1025.9141,1.0034823,0
P003,F005,W010,613.9435,-1.9975117,0
P003,F005,W016,443.98093,-1.9965842,0
P003,F005,W015,934.89795,2.001623,1
P003,F005,W019,722.8887,1.0032963,0
P003,F005,W002,919.1818,-1.0014458,0
P003,F005,W017,475.281,3.0004245e-05,0
P003,F005,W015,1159.3192,0.0011676583,0
P003,F005,W018,722.5209,2.0000496,0
P003,F005,W018,898.25635,0.0009416521,0
P003,F005,W008,1202.6556,-0.0004966832,0
P003,F005,W017,501.23523,-0.99733174,0
P003,F005,W012,510.7294,0.0005484256,0
P003,F005,W012,453.06268,-0.000387748,0
