Product_ID,Factory,Warehouse,Demand,Delay,Sustainable_Order
P003,F005,W012,1050.8585,-0.004144188,1
P003,F005,W009,1211.2758,1.0025604,1
P003,F005,W007,798.3484,0.0004305023,0
P003,F001,W018,893.50836,-1.9953144,1
P003,F005,W015,1102.3545,1.9996626,0
P003,F005,W019,802.60626,0.0026354962,0
P003,F005,W010,646.331,-0.99863356,0
P003,F005,W007,999.82153,-0.003187945,0
P003,F005,W003,422.1876,-1.999247,0
P003,F005,W015,807.01416,1.0014772,0
P003,F005,W020,796.3792,2.0015771,1
P003,F005,W003,776.4954,-1.9949931,1
P003,F005,W004,469.3385,1.995605,0
P003,F005,W004,953.90497,0.9987988,0
P003,F005,W016,430.3974,-0.9985559,1
P003,F005,W014,1145.3712,-1.0040939,0
P003,F005,W020,335.64627,-0.9948003,0
P003,F005,W019,508.9435,-1.0001254,1
P003,F005,W015,970.53986,-0.003933139,0
P003,F005,W004,394.34995,-0.0020382714,1
P003,F005,W006,533.5676,-1.0005382,0
P003,F005,W008,396.14258,-0.0012832535,0
P003,F001,W018,702.22986,-0.99733394,1
P003,F005,W009,692.1331,-0.9964129,1
P003,F005,W013,1502.9857,-0.00057021645,0
P003,F005,W014,597.8465,-0.9978127,1
P003,F005,W011,595.4061,-0.0019264601,0
P003,F005,W009,539.0301,1.0021075,1
P003,F005,W004,622.2042,0.0033958105,0
P003,F005,W006,480.6984,0.9986795,0
P003,F005,W013,650.72986,1.0048573,1
P003,F005,W015,850.19934,-0.0027013202,0
P003,F005,W001,394.39728,-0.0032772115,1
P003,F005,W006,678.9027,0.00020045938,1
P003,F005,W004,420.091,-1.9988991,1
P003,F005,W016,545.3755,1.9995302,0
P003,F005,W013,653.2583,1.0044905,0
P003,F005,W005,1171.5186,0.00016109284,1
P003,F005,W004,764.8593,-1.9921246,1
P003,F005,W013,862.9793,-1.0014307,0
P003,F005,W014,626.21277,-0.99988395,0
P003,F005,W004,730.15204,0.0003889298,1
P003,F005,W020,507.18073,-1.9962533,1
P003,F005,W014,341.81723,-0.9938979,0
P003,F005,W011,1308.1763,1.000783,1
P003,F005,W010,912.3043,-1.0001394,1
P003,F005,W006,909.19836,-1.000215,0
P003,F005,W011,591.9677,0.0011067875,1
P003,F005,W019,625.8327,0.0016965051,1
P003,F005,W012,1253.95,0.0005610777,0
P003,F005,W018,1751.7825,0.0018213929,1
P003,F005,W018,502.54666,0.00017379445,0
P003,F001,W018,655.1381,-0.9975945,0
P003,F001,W018,802.12646,0.0031775117,0
P003,F005,W001,420.36993,-1.997686,0
P003,F005,W005,1206.0522,-1.9993025,0
P003,F005,W005,525.14825,-0.001324448,1
P003,F005,W009,419.58585,-1.0007249,0
P003,F005,W015,747.86725,-1.9955044,0
P003,F005,W016,1132.8877,2.0037844,0
P003,F005,W019,345.73163,0.0057575544,1
P003,F001,W018,1086.2874,-0.99795365,0
P003,F005,W007,1464.9412,1.0052103,0
P003,F001,W018,1339.2408,1.0043975,0
P003,F005,W006,898.1144,0.0008460332,1
P003,F005,W018,1377.5398,1.0033405,0
P003,F005,W009,1119.5228,1.9989516,1
P003,F005,W007,1181.341,1.9991503,1
P003,F005,W008,759.29846,-7.342256e-05,0
P003,F005,W008,407.59912,-1.0041336,0
P003,F005,W013,1024.6318,-0.0030953265,0
P003,F005,W009,1553.7306,1.0032215,0
P003,F005,W020,1119.527,1.0014828,0
P003,F005,W007,1017.4229,-1.9998947,1
P003,F005,W010,935.5532,-0.9952582,1
P003,F005,W011,1017.4285,0.0024944732,1
P003,F005,W003,611.4427,-1.0002116,0
P003,F005,W003,1030.5416,-0.9969477,1
P003,F005,W018,423.63306,-0.9999791,1
P003,F005,W007,989.8277,1.9953941,0
P003,F005,W007,711.52484,-0.99886745,0
P003,F005,W007,1294.3943,-0.00072139734,0
P003,F005,W012,601.7834,-1.997576,1
P003,F005,W003,761.20105,-1.0028352,0
P003,F005,W014,1107.2568,-1.999133,0
P003,F005,W012,869.9627,0.00092105696,0
P003,F005,W001,440.56183,-1.0028511,0
P003,F001,W018,713.6788,0.0031573507,0
P003,F005,W008,1016.9289,2.000275,0
P003,F005,W014,651.5464,1.0056546,1
P003,F005,W008,1192.5466,1.9973528,0
P003,F005,W015,391.86435,-0.0028862986,1
P003,F005,W008,1051.6385,-0.0030814204,0
P003,F001,W018,560.2087,-1.995678,1
P003,F005,W011,661.6683,1.0005454,0
P003,F005,W016,590.8335,8.902536e-05,0
P003,F001,W018,412.99634,0.00010648789,0
P003,F005,W004,598.0399,2.0004563,1
P003,F005,W018,1143.7032,1.0008771,0
P003,F005,W001,823.15283,0.002296276,0
P003,F005,W009,1564.2401,1.0039346,1
P003,F005,W001,660.89166,0.0009130502,1
P003,F005,W006,676.96906,-1.0001193,0
P003,F005,W018,411.23126,-0.0032745544,0
P003,F005,W011,427.63333,-0.0034662224,0
P003,F005,W015,428.47977,0.0013843311,0
P003,F005,W006,394.1491,0.99776053,0
P003,F005,W019,685.09314,-1.996229,0
P003,F005,W002,378.47385,-0.0014259408,0
P003,F005,W007,1049.8271,2.000547,1
P003,F005,W015,1010.112,-1.9961133,1
P003,F005,W011,1281.403,2.0000792,0
P003,F005,W014,421.501,-0.0032986486,0
P003,F005,W002,1212.8615,-0.9987294,0
P003,F005,W007,1058.9082,-0.0064269085,1
P003,F005,W001,882.6691,-0.9953141,1
P003,F005,W019,1190.2018,-0.0013243179,1
P003,F005,W019,490.32358,-0.0042492985,1
P003,F005,W018,1292.6808,-0.0018793789,1
P003,F005,W005,764.8404,-1.9919223,1
P003,F005,W009,827.4487,0.00011773093,0
P003,F005,W010,1426.4321,-0.0020308392,1
P003,F005,W018,554.62036,-1.0022738,1
P003,F005,W020,1078.5718,-2.0007484,0
P003,F005,W007,936.1053,1.0026146,0
P003,F005,W011,428.75955,-1.00042,0
P003,F005,W016,1497.2262,1.0041033,1
P003,F005,W019,691.6464,0.0018289979,0
P003,F005,W006,713.9754,-0.00082589756,0
P003,F005,W017,886.7663,1.9985152,0
P003,F005,W014,940.61523,0.001572081,1
P003,F005,W018,634.8349,-0.9970103,1
P003,F005,W001,532.70776,-0.00034071726,1
P003,F005,W018,1088.666,-1.0027891,1
P003,F005,W012,1342.944,-0.0034013833,1
P003,F005,W008,636.6584,0.00028475386,0
P003,F005,W004,937.29974,-0.0024711322,0
P003,F005,W016,695.1578,0.0019296259,0
P003,F005,W019,859.1944,-0.9993488,0
P003,F005,W009,366.64438,0.9998401,0
P003,F005,W020,767.9461,0.00068668625,0
P003,F005,W011,846.3957,-2.315035e-05,1
P003,F005,W016,799.2328,0.0014054903,1
P003,F005,W008,1302.706,-0.99902064,1
P003,F005,W015,478.8892,1.0009379,0
P003,F005,W014,960.2093,1.0046769,0
P003,F005,W014,1238.654,1.0015954,1
P003,F005,W003,940.15875,-1.00245,0
P003,F005,W007,605.92725,0.00085064274,0
P003,F005,W009,761.5647,-1.996714,1
P003,F005,W005,1230.4579,-0.0003926725,0
P003,F005,W004,520.0128,-1.0013435,1
P003,F005,W008,1201.2909,1.0048255,1
P003,F005,W017,626.23425,0.0010538278,1
P003,F005,W003,449.25967,0.0013910576,0
P003,F005,W001,1088.2086,-0.002830557,1
P003,F005,W013,827.56464,0.002688699,1
P003,F005,W004,918.4509,0.0019068487,1
P003,F005,W014,526.36633,-1.9982027,0
P003,F005,W013,573.02405,-0.99907607,0
P003,F005,W017,1197.2312,1.0032383,0
P003,F005,W020,723.68,-0.9994013,1
P003,F005,W017,769.789,1.0034883,1
P003,F005,W019,1381.7644,-0.0020319435,0
P003,F005,W017,715.59265,2.0010812,1
P003,F005,W019,528.98755,-0.00021500385,0
P003,F005,W013,787.15894,1.9989666,0
P003,F005,W003,350.9491,-0.9914513,0
P003,F005,W005,382.78375,-1.9968439,1
P003,F005,W018,721.87683,-0.9974705,1
P003,F001,W018,1128.0197,0.0028084572,1
P003,F005,W014,1196.631,0.00034463312,1
P003,F005,W018,490.02853,1.0000205,1
P003,F005,W015,858.3874,0.99943674,0
P003,F005,W004,1276.9894,1.0053648,1
P003,F005,W002,1322.0469,1.0030433,1
P003,F005,W016,1627.2167,1.0052041,1
P003,F005,W013,619.5635,0.0007774111,1
P003,F005,W005,1502.9692,2.0011554,1
P003,F005,W013,406.71457,1.998245,0
P003,F005,W007,1446.9817,1.0053738,1
P003,F005,W006,966.7897,-0.001140198,0
P003,F005,W012,793.6976,-1.993867,1
P003,F001,W018,684.2334,1.004989,0
P003,F005,W009,735.0789,1.0012314,0
P003,F005,W014,1411.8704,2.0042448,1
P003,F005,W005,578.52203,0.0014427039,0
P003,F005,W020,879.7182,1.999916,1
P003,F005,W012,484.5758,0.000797868,1
P003,F005,W017,484.5034,1.0032202,1
P003,F005,W016,1124.2477,-0.003962144,0
P003,F005,W018,509.78043,-0.0028275736,0
P003,F005,W007,498.8508,1.0008953,0
P003,F005,W012,872.0101,-1.0011704,0
P003,F005,W019,408.97403,0.9997215,0
P003,F005,W017,1090.8328,1.0011759,0
P003,F005,W008,630.48395,1.0029342,0
P003,F005,W006,407.76303,-0.0034020082,0
P003,F005,W002,631.3582,-0.00091544865,1
P003,F005,W018,1446.5862,-1.0000844,1
P003,F005,W008,792.15375,-0.99699396,0
P003,F005,W006,588.782,1.0028808,0
P003,F005,W001,1103.7303,2.0025845,1
P003,F005,W008,1030.7822,-0.003606345,1
P003,F005,W003,528.24084,1.0016407,0
P003,F005,W009,1119.5311,-0.0024310378,0
P003,F005,W012,670.7311,1.0051728,0
P003,F005,W011,796.3478,0.0032699388,0
P003,F005,W007,758.0127,0.0025387884,0
P003,F005,W001,453.53775,2.0000975,0
P003,F005,W002,987.1731,1.0001833,0
P003,F005,W004,665.3077,0.0028346758,1
P003,F005,W007,1118.1396,-0.001308229,1
P003,F005,W009,619.01733,-0.0001282777,0
P003,F005,W014,779.2195,1.0043921,0
P003,F005,W003,1055.152,-1.0016075,0
P003,F005,W006,1214.2057,2.0000677,0
P003,F005,W002,934.8629,2.003594,0
P003,F005,W016,1094.7914,-0.0025445556,0
P003,F005,W004,438.1096,1.9977958,0
P003,F005,W018,899.0086,-2.0007746,0
P003,F005,W014,1251.194,-0.0047681606,1
P003,F005,W018,1264.1072,0.00045860384,0
P003,F005,W017,401.59897,-1.0005106,0
P003,F005,W012,1059.0067,-0.00226375,0
P003,F005,W001,1031.1422,-0.001575548,0
P003,F005,W014,841.965,2.0028963,1
P003,F001,W018,704.54535,0.0022722348,0
P003,F005,W011,826.4696,2.0007513,0
P003,F005,W015,947.9663,0.0026922394,1
P003,F005,W007,788.4066,-1.9940755,0
P003,F005,W019,765.99146,1.0027007,0
P003,F005,W008,750.6672,0.0014813313,1
P003,F005,W012,634.7909,0.0015527655,1
P003,F005,W004,625.7838,-0.9992824,0
P003,F005,W006,728.9701,0.0012202942,0
P003,F005,W013,667.32184,-0.00017584581,1
P003,F005,W008,368.66382,-0.0021048016,0
P003,F005,W007,1216.2244,-0.003131695,0
P003,F001,W018,1437.7361,0.0043954584,0
P003,F005,W009,562.2546,2.0018687,0
P003,F005,W013,868.911,2.0049324,1
P003,F005,W018,503.18823,-0.0004414335,1
P003,F005,W006,603.381,0.002527935,0
P003,F001,W018,941.5622,-0.99965924,0
P003,F005,W002,1311.5186,1.0042992,1
P003,F005,W014,534.37036,-1.9992036,1
P003,F005,W014,1413.2454,-0.0005390118,0
P003,F005,W006,1095.5675,-0.9990215,1
P003,F005,W012,693.1609,-0.00057582546,0
P003,F005,W010,1006.2321,1.0008223,1
P003,F005,W010,1253.0557,-0.0056467243,0
P003,F005,W010,1131.2915,-0.0045200256,0
P003,F005,W008,956.61755,-1.9935695,1
P003,F005,W014,999.8772,-0.0020500505,1
P003,F005,W010,638.6297,0.0025646093,0
P003,F005,W009,1068.8142,-0.001464552,0
P003,F005,W013,801.1151,0.0017644337,0
P003,F005,W004,608.4091,1.0047022,0
P003,F005,W019,622.3913,-1.999945,1
P003,F005,W008,1564.5627,1.0050284,0
P003,F005,W007,528.07526,-0.00075092097,0
P003,F001,W018,1059.9141,1.0023222,0
P003,F005,W015,1206.7661,-0.00289613,1
P003,F005,W019,907.4989,-0.99764997,0
P003,F005,W020,761.1078,1.0030907,0
P003,F005,W017,635.363,-1.9947716,1
P003,F005,W001,993.9758,-0.0029653972,0
P003,F005,W006,456.10748,-0.0037533352,1
P003,F005,W005,585.4899,-0.00030849676,1
P003,F005,W016,833.2048,0.00045744597,0
P003,F005,W011,1026.7794,-0.0015428129,1
P003,F005,W009,1007.72186,-1.9975493,0
P003,F005,W018,1174.0896,-0.99838144,1
P003,F005,W014,1469.561,1.0038373,1
P003,F005,W005,1474.432,2.002896,1
P003,F005,W002,818.3169,0.001344902,1
P003,F005,W006,668.5245,-1.0013509,0
P003,F005,W006,721.4615,0.0025692368,0
P003,F005,W012,1054.3575,0.00077261264,0
P003,F005,W012,616.51776,1.0039026,0
P003,F005,W003,675.04016,1.0024993,1
P004,F003,W020,1248.1707,1.9985106,1
P004,F003,W015,1193.2587,0.99982375,1
P004,F003,W003,1115.559,0.0017785695,0
P004,F003,W011,1145.5996,-0.9993402,0
P004,F003,W016,876.09705,-1.0007949,1
P004,F003,W007,702.1353,1.0032685,1
P004,F003,W004,1231.7361,-1.0004168,0
P004,F003,W007,1332.3462,0.00032285776,1
P004,F003,W007,812.956,-0.9986166,0
P004,F003,W009,509.60004,-0.0014403582,0
P004,F003,W019,930.5188,1.0020115,0
P004,F003,W017,601.3799,-1.0009818,1
P004,F003,W012,857.809,1.5204889e-05,0
P004,F003,W016,724.4747,0.0011676229,0
P004,F003,W019,361.2183,1.9965799,0
P004,F003,W002,620.2093,1.998558,0
P004,F003,W003,1249.0331,0.00034464785,1
P004,F003,W011,1303.4288,-0.000387317,1
P004,F003,W011,1379.6117,1.0010915,1
P004,F003,W020,1159.9196,1.9983709,1
P004,F003,W018,365.4679,-0.00052295,0
P004,F003,W015,563.0222,-0.002160775,0
P004,F003,W012,773.0268,-1.9967313,1
P004,F003,W010,1168.2975,-0.0011400508,0
P004,F003,W014,630.5255,-0.0019441394,1
P004,F003,W013,1283.4166,1.0003085,1
P004,F003,W003,1297.514,1.999598,0
P004,F003,W019,1452.0916,1.0014918,1
P004,F003,W018,485.5363,1.0005393,1
P004,F003,W020,1000.87463,-0.99963546,0
P004,F003,W011,545.8415,-0.0012810149,1
P004,F003,W013,690.262,1.998436,1
P004,F003,W009,1022.8197,0.0004911765,0
P004,F003,W012,1020.5714,-0.0012996597,0
P004,F003,W006,582.64154,-0.9999366,1
P004,F003,W003,1267.2402,0.00047354586,0
P004,F003,W008,1189.6313,-6.0407794e-05,1
P004,F003,W007,400.677,-1.9954646,0
P004,F003,W017,803.64197,1.0012474,0
P004,F003,W009,863.68774,-0.0003161847,0
P004,F003,W007,900.48895,1.0013773,0
P004,F003,W004,939.3325,-0.00041183722,1
P004,F003,W005,825.8038,-0.00015520534,1
P004,F003,W013,680.2254,-0.00094222266,1
P004,F003,W001,986.00055,-0.9994071,0
P004,F003,W009,506.8876,-1.000751,1
P004,F003,W015,783.8666,-0.00012176507,0
P004,F003,W020,1137.8154,1.0008762,1
P004,F003,W009,905.0884,-1.000639,1
P004,F003,W004,618.8726,1.9999142,0
P004,F003,W007,761.9696,-1.9957917,1
P004,F003,W005,1409.5315,1.9986138,1
P004,F003,W017,1113.009,1.9970846,1
P004,F003,W006,463.326,-0.0008303373,0
P004,F003,W005,1093.187,1.0014706,1
P004,F003,W013,1100.4883,-1.998358,0
P004,F003,W004,1001.71893,0.001225072,0
P004,F003,W001,1017.3766,1.003103,0
P004,F003,W018,485.85138,1.0009525,0
P004,F003,W001,564.97284,1.9972136,0
P004,F003,W014,625.5022,-0.0002605561,0
P004,F003,W015,568.0873,0.0010085532,0
P004,F003,W019,990.19794,-0.0010201563,0
P004,F003,W014,625.56006,-0.0013343685,1
P004,F003,W019,418.26236,-0.0011651051,0
P004,F003,W013,1372.9021,-1.000352,1
P004,F003,W010,472.73822,-0.0016817439,0
P004,F003,W012,776.9007,0.00019502675,0
P004,F003,W005,934.38684,1.0008678,0
P004,F003,W014,541.0776,-4.7895184e-05,0
P004,F003,W017,747.18024,-0.0007489647,0
P004,F003,W004,433.89584,-0.0015986932,0
P004,F003,W018,408.64832,1.0011456,0
P004,F003,W015,1377.4618,-0.00029587213,1
P004,F003,W012,1009.5443,-0.99829143,0
P004,F003,W002,668.1927,-0.9984744,0
P004,F003,W012,427.04318,-0.9990559,0
P004,F003,W004,803.7243,-9.8412915e-05,0
P004,F003,W013,1120.0201,-1.3514946e-05,0
P004,F003,W005,602.6692,0.0013760709,0
P004,F003,W014,603.8589,-1.9968083,0
P004,F003,W014,1346.4121,1.9983037,1
P004,F003,W002,1262.8632,-1.9969254,1
P004,F003,W013,754.7492,1.0006366,0
P004,F003,W008,654.0243,1.0014925,1
P004,F003,W016,414.01465,-0.0018012135,1
P004,F003,W016,1058.0405,1.0010643,0
P004,F003,W004,1051.597,2.000491,1
P004,F003,W014,1169.7639,-0.0011377211,0
P004,F003,W019,1160.7833,1.0015683,1
P004,F003,W004,624.28064,-1.9964321,0
P004,F003,W003,365.63583,-0.002225412,0
P004,F003,W009,383.93237,1.0006559,1
P004,F003,W007,957.79266,-1.9951622,0
P004,F003,W007,833.05786,0.00041313015,0
P004,F003,W007,566.8959,-0.0024170429,1
P004,F003,W002,790.52875,1.0018897,0
P004,F003,W019,869.8548,-1.0001175,0
P004,F003,W019,895.3945,1.00138,0
P004,F003,W006,508.59235,-0.0005211253,0
P004,F003,W016,991.0633,1.0011883,1
P004,F003,W003,394.30942,-0.0011454116,0
P004,F003,W007,1008.974,-1.0007792,1
P004,F003,W013,900.9861,-0.002063624,1
P004,F003,W017,1139.3882,0.0017682204,0
P004,F003,W004,836.2397,-0.00105935,1
P004,F003,W010,346.29666,-0.0007177466,0
P004,F003,W001,1218.7482,-0.9994629,0
P004,F003,W010,659.67615,-0.0018415281,1
P004,F003,W011,758.6552,5.759485e-05,0
P004,F003,W017,1195.8146,1.0010693,1
P004,F003,W009,1330.1473,1.9994566,1
P004,F003,W006,620.54706,-0.9974629,1
P004,F003,W007,492.27032,-0.0023710013,1
P004,F003,W015,1371.8463,-1.000741,0
P004,F003,W013,757.6016,-0.0025153332,1
P004,F003,W015,874.1572,1.0016923,0
P004,F003,W011,1093.217,0.0014265524,0
P004,F003,W012,636.53937,-0.0013697818,0
P004,F003,W007,718.88116,1.0019734,0
P004,F003,W010,1236.1433,1.001431,1
P004,F003,W009,429.61258,-0.99981004,0
P004,F003,W003,904.83124,2.0011263,0
P004,F003,W009,1084.3763,0.0012568246,0
P004,F003,W010,641.54456,-1.9973769,1
P004,F003,W020,775.95844,-0.9995862,0
P004,F003,W014,532.84705,5.701452e-05,0
P004,F003,W013,338.4045,-0.00024902864,0
P004,F003,W002,452.9893,-1.0014608,1
P004,F003,W018,1023.06836,2.0001845,0
P004,F003,W014,412.00735,-1.9982986,1
P004,F003,W012,1578.6113,1.0015442,1
P004,F003,W015,588.4766,-0.0008281245,1
P004,F003,W002,1539.8933,0.0036243126,0
P004,F003,W014,1706.9508,1.9999342,1
P004,F003,W017,558.4429,1.9993856,1
P004,F003,W014,776.7678,-0.0007865204,0
P004,F003,W013,1046.4364,1.0021317,1
P004,F003,W001,808.27045,-1.9964759,0
P004,F003,W020,632.91064,-1.9971051,0
P004,F003,W013,892.92017,6.0055696e-05,0
P004,F003,W012,1309.6034,-0.00023321895,0
P004,F003,W004,1222.1538,1.0021837,1
P004,F003,W008,1070.5387,-1.9982419,1
P004,F003,W015,1010.2114,2.0000856,0
P004,F003,W002,1268.2489,0.0014691211,0
P004,F003,W010,1164.3267,1.9987669,1
P004,F003,W007,1112.2789,1.002559,1
P004,F003,W011,1097.6909,1.9990826,1
P004,F003,W009,1072.3523,-0.00017053154,0
P004,F003,W007,960.6008,0.00051970466,0
P004,F003,W012,1041.6437,1.001591,1
P004,F003,W015,978.176,0.0015476102,0
P004,F003,W001,819.14954,0.00036162842,0
P004,F003,W011,784.38824,-0.9997482,1
P004,F003,W017,569.42554,-0.00205401,0
P004,F003,W002,815.8023,-0.00036940613,0
P004,F003,W001,1450.0088,1.9998524,1
P004,F003,W009,861.6699,-0.001618725,1
P004,F003,W005,1285.9596,0.0006753426,1
P004,F003,W004,1158.6931,1.0027463,0
P004,F003,W005,1362.1989,1.0021155,1
P004,F003,W016,482.2754,-0.001025869,0
P004,F003,W013,867.6635,0.0018316605,0
P004,F003,W015,939.67615,0.9997714,1
P004,F003,W003,1309.5742,0.0010305442,1
P004,F003,W009,384.25394,-0.0022718622,1
P004,F003,W004,953.38995,1.0036736,0
P004,F003,W013,1070.0126,3.6110927e-05,0
P004,F003,W013,455.72015,1.0004714,1
P004,F003,W013,1171.0568,-0.9997988,0
P004,F003,W017,386.329,-1.0003486,0
P004,F003,W010,505.04187,1.9981792,0
P004,F003,W008,623.6096,-0.0013523113,0
P004,F003,W018,364.60748,1.0020151,1
P004,F003,W003,1207.191,1.0014834,1
P004,F003,W010,440.8071,-0.0017988236,1
P004,F003,W011,1003.7996,0.0002451078,0
P004,F003,W002,1306.9757,-0.99955535,1
P004,F003,W008,1193.9836,1.001416,1
P004,F003,W017,365.8383,-1.0003595,0
P004,F003,W015,1382.3439,1.9985211,0
P004,F003,W016,881.8678,1.9987197,0
P004,F003,W007,1185.9393,0.0018235133,0
P004,F003,W004,789.629,-0.00034364706,1
P004,F003,W019,1357.5519,1.9985111,0
P004,F003,W016,622.91364,-0.0005915016,0
P004,F003,W012,433.29605,-0.0024608206,1
P004,F003,W001,534.3263,1.0013433,1
P004,F003,W010,546.04065,-0.0013078658,0
P004,F003,W007,857.86456,-0.99930114,0
P004,F003,W006,1222.1196,0.0007144909,0
P004,F003,W019,594.8672,-0.99882364,0
P004,F003,W014,1045.6732,2.0015085,1
P004,F003,W001,504.36182,-0.99851054,0
P004,F003,W004,1362.8167,0.003853852,1
P004,F003,W014,867.43396,1.9983621,0
P004,F003,W005,879.07983,0.0005127542,1
P004,F003,W017,918.21704,0.9995882,1
P004,F003,W004,1010.3204,2.0007138,1
P004,F003,W005,1260.7764,1.9985306,0
P004,F003,W002,639.2054,1.0004027,0
P004,F003,W007,1012.11505,2.000375,0
P004,F003,W017,849.7205,-0.0020543893,1
P004,F003,W011,1114.1329,0.0011903173,1
P004,F003,W014,1098.587,1.0008907,0
P004,F003,W003,485.23755,-0.00061966374,0
P004,F003,W019,836.76733,0.99966973,1
P004,F003,W010,1016.62256,1.0020602,1
P004,F003,W002,820.0373,-1.0000471,0
P004,F003,W020,656.92645,-0.0016396214,1
P004,F003,W010,756.4198,-1.0012004,1
P004,F003,W007,846.45734,-0.0014199954,1
P004,F003,W005,1063.9093,0.0008770082,0
P004,F003,W006,378.81653,-0.0014161615,1
P004,F003,W006,424.30548,-0.9999278,0
P004,F003,W018,487.0156,-0.00061396364,0
P004,F003,W003,965.89795,1.0019977,1
P004,F003,W008,1108.8774,1.9997714,0
P004,F003,W004,806.6714,0.9748133,0
P004,F003,W013,899.18176,1.0008943,0
P004,F003,W001,768.57904,1.0027626,0
P004,F003,W009,829.20026,1.998858,1
P004,F003,W011,550.0479,1.9980271,0
P004,F003,W016,554.82605,1.99826,0
P004,F003,W007,620.42847,-0.0013899795,1
P004,F003,W020,1297.641,0.0009986582,0
P004,F003,W010,778.61615,-1.9951713,0
P004,F003,W013,778.3293,0.00019631081,0
P004,F003,W010,1088.8411,-0.001385206,1
P004,F003,W014,420.7239,-1.9968677,1
P004,F003,W004,927.5623,-1.0005336,1
P004,F003,W013,484.6884,-0.001514599,0
P004,F003,W010,1005.91394,-0.99942255,0
P004,F003,W004,813.7922,2.0011654,1
P004,F003,W007,753.3056,-0.00095009955,1
P004,F003,W010,1077.1001,1.9996202,0
P004,F003,W005,1222.159,-0.998695,0
P004,F003,W015,397.0674,-0.0006304597,1
P004,F003,W012,1080.7411,0.0010485029,0
P004,F003,W005,607.50525,-1.9960222,1
P004,F003,W011,1464.8945,1.0004654,1
P004,F003,W007,684.7242,1.0020127,0
P004,F003,W015,393.48566,-0.002278685,1
P004,F003,W001,358.81693,1.0033171,0
P004,F003,W020,998.95776,0.00029224373,0
P004,F003,W005,977.1412,-7.7262404e-05,0
P004,F003,W006,622.0798,-1.9965746,0
P004,F003,W016,380.21677,0.99995154,0
P004,F003,W003,1258.3684,1.999551,1
P004,F003,W019,907.33093,2.0002575,0
P004,F003,W004,581.62573,1.0011129,0
P004,F003,W018,1029.4081,1.9991677,0
P004,F003,W005,1326.548,1.0025089,0
P004,F003,W010,846.7505,0.00087241747,1
P004,F003,W007,851.309,0.0015356082,0
P004,F003,W009,968.8179,0.0008639096,0
P004,F003,W002,821.6211,0.00026933016,0
